case:concept:name,is_success,is_non_success,pred_non_success_proba,pred_non_success
Application_1219922468,True,0,0.49396371441328774,0
Application_1550989829,True,0,0.5391193797198656,1
Application_1070475605,True,0,0.5388691384256794,1
Application_1064248036,True,0,0.4527934026009519,0
Application_1482448782,True,0,0.5641408061085857,1
Application_40403797,True,0,0.6332479086541193,1
Application_1603607754,False,1,0.5375667094421732,1
Application_443925254,False,1,0.5405176263537568,1
Application_1125976838,True,0,0.49484226945866405,0
Application_1933903807,True,0,0.4473218077618792,0
Application_2084407394,False,1,0.494839489170086,0
Application_446690565,False,1,0.4943880311929757,0
Application_367897050,True,0,0.49345491559313825,0
Application_188078604,False,1,0.6307420284072979,1
Application_1767906244,True,0,0.6280749678227618,1
Application_1284583733,False,1,0.4549826238895281,0
Application_808610551,True,0,0.43827510948856213,0
Application_1664113967,True,0,0.4948057377925688,0
Application_738855980,False,1,0.4948057377925688,0
Application_1895159318,False,1,0.44950381351601626,0
Application_312902192,True,0,0.44950381351601626,0
Application_999090530,True,0,0.44497715911883107,0
Application_1155963097,False,1,0.4972480083714261,0
Application_885659109,True,0,0.172286368954093,0
Application_867421849,True,0,0.44950381351601626,0
Application_1110363752,True,0,0.4951499953223578,0
Application_1162516931,False,1,0.4950291715822416,0
Application_1025208399,False,1,0.4947433784000037,0
Application_2101378510,True,0,0.5391193797198656,1
Application_1173289988,False,1,0.4958103414153638,0
Application_407168399,True,0,0.5386599696757609,1
Application_766806831,False,1,0.5510820003946971,1
Application_1359426670,True,0,0.24854827278709862,0
Application_1658839362,False,1,0.5634509141107573,1
Application_1585243864,True,0,0.5769848853146565,1
Application_1944782361,False,1,0.6434877516852238,1
Application_949360290,True,0,0.24316965438295363,0
Application_1609658603,False,1,0.4527934026009519,0
Application_1239673210,False,1,0.6311069215301606,1
Application_308591889,True,0,0.4595792966989303,0
Application_1236814405,True,0,0.5750663211044034,1
Application_879812556,False,1,0.5681106963130599,1
Application_1020990376,True,0,0.538348673720185,1
Application_1619735813,False,1,0.533614686880881,1
Application_1463307023,True,0,0.4937674931904278,0
Application_2006366791,True,0,0.44950381351601626,0
Application_931359849,True,0,0.6328302147335115,1
Application_1999947809,True,0,0.4940183110427008,0
Application_2332561,True,0,0.554164790939496,1
Application_988147224,True,0,0.5613236812346989,1
Application_327901907,False,1,0.46980512331571217,0
Application_2143988715,True,0,0.44950381351601626,0
Application_312166095,True,0,0.5351363886791587,1
Application_498012473,False,1,0.6671921581314173,1
Application_322404905,True,0,0.36964689332081696,0
Application_209746504,False,1,0.5195206035901346,1
Application_71938863,False,1,0.6862979084251879,1
Application_281670434,True,0,0.6290889075362827,1
Application_1404676439,True,0,0.3512877573835737,0
Application_1859765717,True,0,0.5044441099962937,1
Application_1845145666,True,0,0.5568854262986163,1
Application_1369571234,True,0,0.5564322935418659,1
Application_388180276,False,1,0.4650172685578845,0
Application_1965180973,False,1,0.6393210926256573,1
Application_417231992,True,0,0.4466062951353025,0
Application_167513808,True,0,0.5387670720073627,1
Application_579527305,False,1,0.5420430552534716,1
Application_153522539,True,0,0.4811389530150757,0
Application_1253348793,False,1,0.49396371441328774,0
Application_912713238,True,0,0.44950381351601626,0
Application_1712897704,True,0,0.6312087510141072,1
Application_2085485499,True,0,0.5396715307378479,1
Application_428762027,False,1,0.4948057377925688,0
Application_82377754,True,0,0.5311242125099777,1
Application_1657413785,False,1,0.6311576481335814,1
Application_885617837,False,1,0.6328302147335115,1
Application_1230126659,False,1,0.4935900938830002,0
Application_17817462,True,0,0.4947502592126258,0
Application_1309921947,True,0,0.45097786891548614,0
Application_1607821509,False,1,0.6312087510141072,1
Application_2131314372,True,0,0.5394268911492949,1
Application_1598375191,False,1,0.3551861825667954,0
Application_1878335247,False,1,0.4950291715822416,0
Application_1965127982,False,1,0.5388691384256794,1
Application_953473541,False,1,0.4952283786074167,0
Application_965269408,False,1,0.538367424428381,1
Application_1648539957,False,1,0.49400308673782223,0
Application_338118312,False,1,0.5540561083030462,1
Application_1959700739,True,0,0.5632211545583612,1
Application_2072884912,True,0,0.5388691384256794,1
Application_1392762495,True,0,0.44950381351601626,0
Application_1369825234,False,1,0.5405083497382314,1
Application_1334867811,True,0,0.32170816349420056,0
Application_1080844329,True,0,0.4488079339688617,0
Application_856569776,True,0,0.4975350751689948,0
Application_420669904,False,1,0.498518432295458,0
Application_1225916510,True,0,0.6311576481335814,1
Application_1741441260,True,0,0.6397042099780064,1
Application_2142123728,True,0,0.5597192624950263,1
Application_625941843,True,0,0.4387656180071959,0
Application_1526587361,False,1,0.6273966008156899,1
Application_1732251203,True,0,0.49290867051795684,0
Application_554175753,True,0,0.4943880311929757,0
Application_1735003572,True,0,0.501547659716781,1
Application_1600216301,False,1,0.4527934026009519,0
Application_457099325,False,1,0.4391894764150493,0
Application_375889808,True,0,0.6415423371339847,1
Application_1107607942,True,0,0.45253664277116434,0
Application_1164875967,False,1,0.5485193523128402,1
Application_1956791928,True,0,0.49443978837131575,0
Application_401756608,False,1,0.4934016967556433,0
Application_2129809170,True,0,0.4977909557524607,0
Application_415455384,True,0,0.5004083369055639,1
Application_251581514,True,0,0.23241574839868778,0
Application_295187359,True,0,0.4944226152859107,0
Application_1793798633,True,0,0.5608585442788845,1
Application_116364671,True,0,0.5417180317512076,1
Application_387378692,True,0,0.3520956907246869,0
Application_1768409536,False,1,0.49633972511595464,0
Application_1203503451,True,0,0.4501212988077847,0
Application_81301298,True,0,0.2422801298130802,0
Application_1369082220,False,1,0.6369610530835963,1
Application_1776954023,True,0,0.4948820276952835,0
Application_1794658977,False,1,0.3373408500817328,0
Application_638092100,False,1,0.5404430262316844,1
Application_1554006137,False,1,0.6312960490120981,1
Application_984757556,True,0,0.4401552005141965,0
Application_1697073293,False,1,0.5498513029538291,1
Application_1498610522,True,0,0.5528274915859559,1
Application_494490774,True,0,0.4964377151232123,0
Application_1620116853,True,0,0.5387670720073627,1
Application_378902542,True,0,0.49583452560375724,0
Application_1701943074,True,0,0.5650066277369787,1
Application_644511070,True,0,0.5387670720073627,1
Application_1103698005,False,1,0.5481533426018491,1
Application_1875406802,False,1,0.4948820276952835,0
Application_324324662,False,1,0.43988924969720444,0
Application_1419215445,False,1,0.4948820276952835,0
Application_2118959355,True,0,0.49396371441328774,0
Application_1078177342,False,1,0.46199429256252955,0
Application_1777308389,True,0,0.6270901586756298,1
Application_1316346128,False,1,0.5540561083030462,1
Application_444199448,True,0,0.4868551733681411,0
Application_988369102,True,0,0.4493068952379706,0
Application_324448966,True,0,0.3528111950754744,0
Application_139728999,False,1,0.4943880311929757,0
Application_61094189,False,1,0.49484226945866405,0
Application_1554288279,True,0,0.6304534050143084,1
Application_1427103967,False,1,0.332930901930709,0
Application_556965935,True,0,0.4376463341932124,0
Application_2012391145,False,1,0.5647767406972125,1
Application_952744464,True,0,0.4376263021665979,0
Application_1216179909,False,1,0.6468342056764941,1
Application_206773874,False,1,0.4989116164844697,0
Application_439088311,True,0,0.4989116164844697,0
Application_1016809148,False,1,0.5390492166657218,1
Application_1017927606,False,1,0.5393000183336933,1
Application_2064570198,True,0,0.3724067071387864,0
Application_1485496466,True,0,0.49443978837131575,0
Application_941150522,False,1,0.43827510948856213,0
Application_44077144,True,0,0.4950270114961734,0
Application_967637921,False,1,0.3210345222342613,0
Application_1123863315,False,1,0.3538667780887479,0
Application_874629195,True,0,0.4409039842593873,0
Application_374530407,True,0,0.23890151473278645,0
Application_539113630,False,1,0.49434021630128916,0
Application_994018459,True,0,0.49419632838609684,0
Application_1157603950,False,1,0.5037687680955681,1
Application_441994285,True,0,0.5394268911492949,1
Application_1196479244,True,0,0.35433348254099534,0
Application_228373770,False,1,0.4942178157920187,0
Application_253625285,True,0,0.6413586880667991,1
Application_156172264,True,0,0.172286368954093,0
Application_1209012629,True,0,0.439297491037214,0
Application_1731524965,False,1,0.6270057444714805,1
Application_1469190095,False,1,0.8584586117358228,1
Application_583750826,True,0,0.5367850552108989,1
Application_1677325615,True,0,0.44252671998568,0
Application_1355018748,False,1,0.43947184109104753,0
Application_1715225023,False,1,0.460929173281765,0
Application_2198237,True,0,0.5416752617143274,1
Application_45634864,True,0,0.43988822319432397,0
Application_381035418,True,0,0.4943880311929757,0
Application_1733732825,True,0,0.45276377382330507,0
Application_2122082068,False,1,0.4948057377925688,0
Application_1078513548,True,0,0.5647811313979823,1
Application_2121323643,False,1,0.44065489188346674,0
Application_561634415,False,1,0.6432991658184567,1
Application_1627664369,True,0,0.5386599696757609,1
Application_1684306378,True,0,0.332930901930709,0
Application_672076662,True,0,0.49085676390062316,0
Application_1885112588,False,1,0.5391193797198656,1
Application_700488110,True,0,0.4950291715822416,0
Application_1702207070,False,1,0.6320848931553218,1
Application_2141999798,True,0,0.4382196077961354,0
Application_674990050,True,0,0.43843446787593743,0
Application_1254085728,False,1,0.6312087510141072,1
Application_658380691,True,0,0.4389385796099619,0
Application_844008509,False,1,0.5190857816438725,1
Application_601552538,True,0,0.34543449047257313,0
Application_1468017749,True,0,0.43076967517658005,0
Application_748388031,False,1,0.5482498536464583,1
Application_2053742759,False,1,0.44165891116772615,0
Application_997821859,True,0,0.5386599696757609,1
Application_709922704,True,0,0.43870468982162497,0
Application_1113828335,True,0,0.4977909557524607,0
Application_180547487,True,0,0.5386599696757609,1
Application_414398059,True,0,0.43812321111936187,0
Application_1829768760,True,0,0.5408765157301703,1
Application_1977527226,False,1,0.5391193797198656,1
Application_1776336493,True,0,0.4950291715822416,0
Application_796344198,False,1,0.49847318365123316,0
Application_460586697,False,1,0.4950291715822416,0
Application_1236000548,False,1,0.5394088269160635,1
Application_1728204848,True,0,0.4650172685578845,0
Application_432258172,False,1,0.4735012699439441,0
Application_884552445,True,0,0.4943880311929757,0
Application_1687844250,True,0,0.49441748011017417,0
Application_1754042891,True,0,0.5394268911492949,1
Application_944206598,False,1,0.44611500983565483,0
Application_1739393099,False,1,0.34972684558792716,0
Application_414664818,False,1,0.5386599696757609,1
Application_1116596448,True,0,0.49443978837131575,0
Application_1274866621,False,1,0.5391193797198656,1
Application_1412910283,True,0,0.23843325656336606,0
Application_1007423229,False,1,0.5407187722214211,1
Application_1101636672,True,0,0.45288566751841947,0
Application_1237304810,True,0,0.5386599696757609,1
Application_527253429,False,1,0.5350137901093074,1
Application_571349771,True,0,0.5380619612687066,1
Application_309988784,True,0,0.5501240498728535,1
Application_1802279373,True,0,0.3528111950754744,0
Application_800457532,True,0,0.5411792173626103,1
Application_669701594,True,0,0.4477822332246519,0
Application_1990430478,True,0,0.46549616772214897,0
Application_1734519407,True,0,0.5184406879721203,1
Application_2130892046,True,0,0.4394769676086991,0
Application_614630519,True,0,0.44270979943466915,0
Application_1780607998,True,0,0.49352212825882946,0
Application_1638379755,False,1,0.4687322598566,0
Application_1871763066,True,0,0.5427627907803942,1
Application_2136928337,True,0,0.16720850995812322,0
Application_831015153,True,0,0.49570537841194273,0
Application_940872681,False,1,0.4948057377925688,0
Application_454397872,True,0,0.6419834801301095,1
Application_1137613990,False,1,0.5534403423361067,1
Application_2144895256,True,0,0.5388691384256794,1
Application_39716600,True,0,0.49484226945866405,0
Application_1894510820,True,0,0.4393833390665602,0
Application_949109957,True,0,0.5422343167652383,1
Application_264040577,False,1,0.600233767779624,1
Application_1571452825,True,0,0.23208066294759871,0
Application_1265784250,True,0,0.6270057444714805,1
Application_1588008492,True,0,0.49352212825882946,0
Application_1859159657,False,1,0.5589140605592702,1
Application_1647177006,False,1,0.5443118614086078,1
Application_337171996,False,1,0.5421466318391309,1
Application_587519320,False,1,0.4517119416174268,0
Application_867437609,False,1,0.49453151067203044,0
Application_2013529267,True,0,0.6332479086541193,1
Application_1305019755,True,0,0.1699658127165999,0
Application_1032803337,True,0,0.630784258650501,1
Application_1279706099,True,0,0.16619700593752726,0
Application_1349416998,False,1,0.5391193797198656,1
Application_866192051,False,1,0.6298943646114131,1
Application_40148503,False,1,0.5460098047493739,1
Application_1865491187,False,1,0.6320848931553218,1
Application_739987633,False,1,0.36037728170933037,0
Application_677637617,True,0,0.44507324818496696,0
Application_1816092834,True,0,0.5406852520743414,1
Application_1767608602,True,0,0.44260086672588167,0
Application_1179132529,True,0,0.5558210241519589,1
Application_2043769562,True,0,0.4501212988077847,0
Application_524828580,False,1,0.5385102318616256,1
Application_471946869,True,0,0.3350179927432353,0
Application_362903716,False,1,0.33797225608364845,0
Application_105366430,False,1,0.5306523279899581,1
Application_422327040,True,0,0.589861456575631,1
Application_756079689,True,0,0.4972480083714261,0
Application_141572677,True,0,0.5575167209612759,1
Application_905882095,True,0,0.6500637047765342,1
Application_579410104,False,1,0.4943880311929757,0
Application_468653475,False,1,0.5405176263537568,1
Application_1017578132,True,0,0.17549877423023685,0
Application_2088440117,True,0,0.4943880311929757,0
Application_2144494680,False,1,0.5469992903510296,1
Application_875737508,False,1,0.5313057890763181,1
Application_2143933622,False,1,0.49718742416178174,0
Application_1474257175,True,0,0.5544966608857983,1
Application_1203606289,False,1,0.5769873192603197,1
Application_2059148687,True,0,0.5540561083030462,1
Application_2084137112,True,0,0.6357145134932265,1
Application_2012504909,True,0,0.5426244888793342,1
Application_519471497,True,0,0.36785600623723036,0
Application_1433657952,True,0,0.6312960490120981,1
Application_900305690,False,1,0.5391193797198656,1
Application_791607258,True,0,0.43864199709371327,0
Application_65350051,False,1,0.8584586117358228,1
Application_550900193,True,0,0.4769632335913812,0
Application_1635803692,True,0,0.5588913168175016,1
Application_255181717,False,1,0.6316561092523472,1
Application_898889684,True,0,0.5405083497382314,1
Application_1506240659,False,1,0.5390492166657218,1
Application_96860334,False,1,0.5351363886791587,1
Application_1320037210,False,1,0.5566254991101423,1
Application_1157728848,True,0,0.4384210538889616,0
Application_913956080,False,1,0.6269379631468422,1
Application_907233746,True,0,0.4950291715822416,0
Application_1750826338,False,1,0.4778624689375349,0
Application_697505357,False,1,0.5710980137704692,1
Application_1041352861,True,0,0.3414011676108631,0
Application_622068312,False,1,0.4965484971173997,0
Application_1931588226,False,1,0.49645016043465995,0
Application_1856358573,False,1,0.5386599696757609,1
Application_1013759462,True,0,0.5572936337951391,1
Application_234305951,True,0,0.49419632838609684,0
Application_183528099,False,1,0.5510820003946971,1
Application_104461308,True,0,0.4418002882828718,0
Application_1888833702,False,1,0.46852032814149974,0
Application_1889605504,True,0,0.4948820276952835,0
Application_1829767472,True,0,0.4384731531179329,0
Application_331704410,True,0,0.17443597693783364,0
Application_954843630,True,0,0.16290435793156088,0
Application_1148958171,True,0,0.49419632838609684,0
Application_217634970,True,0,0.47151243973198315,0
Application_1231579880,False,1,0.533614686880881,1
Application_1867579509,False,1,0.5386599696757609,1
Application_1126566015,True,0,0.5391193797198656,1
Application_1451333632,True,0,0.6314517720029645,1
Application_1941873873,False,1,0.4950291715822416,0
Application_1951023046,False,1,0.4950291715822416,0
Application_1029819018,False,1,0.4742491359355079,0
Application_955832121,True,0,0.45020509604592596,0
Application_1217410507,True,0,0.5287288692554244,1
Application_171520715,False,1,0.4946967281168013,0
Application_379385864,True,0,0.4723761377662929,0
Application_283977908,True,0,0.6783711391332582,1
Application_1166791291,False,1,0.538367424428381,1
Application_1444454123,False,1,0.4972480083714261,0
Application_1472696186,True,0,0.16860745766375934,0
Application_337794163,True,0,0.4948820276952835,0
Application_330129376,True,0,0.3579560572412255,0
Application_952532843,False,1,0.5387670720073627,1
Application_258230370,True,0,0.5391193797198656,1
Application_625557604,False,1,0.44113601548820264,0
Application_1944774763,True,0,0.4948057377925688,0
Application_1487459545,False,1,0.4400021068600558,0
Application_1792081975,True,0,0.24317160064909232,0
Application_1755600609,True,0,0.5379338192564754,1
Application_694825379,True,0,0.49635450377961865,0
Application_1445606790,False,1,0.6376784841435664,1
Application_1777550917,True,0,0.4972480083714261,0
Application_2060693162,True,0,0.43993360279866617,0
Application_1740675491,True,0,0.4935900938830002,0
Application_1544975283,False,1,0.6308195496236321,1
Application_844605700,True,0,0.48846298180944236,0
Application_1722398385,True,0,0.5403209947972751,1
Application_235629887,False,1,0.5440560727481438,1
Application_1233920563,True,0,0.5634580931846251,1
Application_2130486641,True,0,0.5391193797198656,1
Application_1293962191,False,1,0.4974055724971897,0
Application_1411448055,False,1,0.49466449546918745,0
Application_1949325176,True,0,0.49637775795490563,0
Application_920250519,True,0,0.5572936337951391,1
Application_1742568771,False,1,0.49479180542868184,0
Application_43905728,False,1,0.4401663919205046,0
Application_1335910328,True,0,0.44416303085031655,0
Application_717442270,True,0,0.49396371441328774,0
Application_418849339,True,0,0.49423211079476637,0
Application_570295074,True,0,0.4943880311929757,0
Application_105937968,False,1,0.5379338192564754,1
Application_750508670,True,0,0.49732079948659086,0
Application_1659102703,True,0,0.49633972511595464,0
Application_2060232450,True,0,0.556818050623435,1
Application_1846383965,True,0,0.5262440441259114,1
Application_1364013859,True,0,0.48166515728041814,0
Application_1371172091,False,1,0.6312087510141072,1
Application_1083450906,True,0,0.49551017870386926,0
Application_1123295224,False,1,0.4415542765366742,0
Application_106973225,False,1,0.4950291715822416,0
Application_1993514490,False,1,0.5391193797198656,1
Application_33685427,True,0,0.49645016043465995,0
Application_1972637504,False,1,0.538367424428381,1
Application_350793850,True,0,0.6314442587045656,1
Application_1190730157,False,1,0.4950291715822416,0
Application_1031708893,False,1,0.4950291715822416,0
Application_2139576211,False,1,0.49615177779433467,0
Application_1770693603,True,0,0.5598536103331939,1
Application_754387801,True,0,0.5387670720073627,1
Application_160048129,True,0,0.5527641160139072,1
Application_119965779,False,1,0.4404135116163097,0
Application_1296197799,True,0,0.4384781845442947,0
Application_438668071,True,0,0.4387656180071959,0
Application_2045613534,True,0,0.45262286769703963,0
Application_1824032488,False,1,0.5554848310226912,1
Application_350290729,False,1,0.6204954724019841,1
Application_1729461509,False,1,0.49484226945866405,0
Application_860512720,False,1,0.630784258650501,1
Application_690820047,True,0,0.5386599696757609,1
Application_527611646,False,1,0.2417705493289715,0
Application_1919882360,True,0,0.44142999710465863,0
Application_408574797,False,1,0.49023363182078583,0
Application_1498467738,True,0,0.3537103208307467,0
Application_1842470381,False,1,0.5405176263537568,1
Application_940672229,True,0,0.35524134612788066,0
Application_173679501,False,1,0.6432991658184567,1
Application_26525477,True,0,0.4948057377925688,0
Application_837496677,True,0,0.5303470569416162,1
Application_1965517564,False,1,0.43947184109104753,0
Application_1309529098,False,1,0.43802429649197266,0
Application_1578240316,True,0,0.35719479013713706,0
Application_1391762873,True,0,0.4993380583388465,0
Application_1219660597,True,0,0.49484226945866405,0
Application_172693422,True,0,0.5391193797198656,1
Application_1761859471,False,1,0.4942755425849405,0
Application_750548040,True,0,0.4376263021665979,0
Application_843520137,False,1,0.6311576481335814,1
Application_814552301,True,0,0.43870468982162497,0
Application_104058265,False,1,0.48304251728174663,0
Application_1248555841,True,0,0.4983411608780346,0
Application_1167800799,False,1,0.5394769742444304,1
Application_1779259859,False,1,0.6354593563979257,1
Application_1411769393,True,0,0.4950291715822416,0
Application_543892819,True,0,0.4996969251799338,0
Application_1942264843,False,1,0.5399945405714712,1
Application_766986800,True,0,0.49645016043465995,0
Application_758534163,True,0,0.5386599696757609,1
Application_505823301,False,1,0.6502022736390984,1
Application_869518417,False,1,0.5384707893391567,1
Application_1958613615,False,1,0.538995851112902,1
Application_1436626469,True,0,0.4946484258882732,0
Application_757646967,True,0,0.17168665956947532,0
Application_1659132446,True,0,0.16868751791295028,0
Application_1069564389,False,1,0.35203235074775996,0
Application_7078377,True,0,0.5402230810452568,1
Application_758410711,True,0,0.5609179894247808,1
Application_355088155,False,1,0.5574496942340736,1
Application_1352970596,True,0,0.45970172698564404,0
Application_280877222,True,0,0.5393000183336933,1
Application_27100045,False,1,0.5503950179955414,1
Application_1367012474,True,0,0.35822803765906885,0
Application_1860535787,True,0,0.5391193797198656,1
Application_1004317586,False,1,0.44416303085031655,0
Application_1795986679,False,1,0.5382018702649931,1
Application_938057857,True,0,0.4391676236238351,0
Application_59959307,True,0,0.5413224563532054,1
Application_1334310859,True,0,0.46143205489367667,0
Application_2010606095,False,1,0.44950381351601626,0
Application_579983547,True,0,0.4974639513751361,0
Application_375448405,True,0,0.25754916322678184,0
Application_532135388,True,0,0.49453151067203044,0
Application_1206994370,True,0,0.261225326540093,0
Application_254045828,True,0,0.16757840486632336,0
Application_426309193,True,0,0.43925671115790055,0
Application_1700453452,False,1,0.538367424428381,1
Application_118946914,True,0,0.44425415244878563,0
Application_1276681521,False,1,0.6312960490120981,1
Application_729450852,False,1,0.43988822319432397,0
Application_833171339,False,1,0.5382018702649931,1
Application_661066921,True,0,0.575578595527056,1
Application_927699599,False,1,0.16546707134025757,0
Application_641614146,False,1,0.4963177682628126,0
Application_1444930098,False,1,0.6800551188740755,1
Application_95286022,True,0,0.4989344569092371,0
Application_1115549760,True,0,0.5609179894247808,1
Application_369352662,True,0,0.4393193038481067,0
Application_55240812,False,1,0.4983411608780346,0
Application_1807414560,False,1,0.5412424269488271,1
Application_2054021729,False,1,0.554157198900928,1
Application_1516600119,True,0,0.5399639376234358,1
Application_1955037299,True,0,0.45253664277116434,0
Application_1442063096,False,1,0.49321660280297874,0
Application_810658733,False,1,0.5304386696932214,1
Application_1740531110,False,1,0.49635450377961865,0
Application_1314468939,True,0,0.4401552005141965,0
Application_1663363263,False,1,0.49026559266116043,0
Application_2026841022,False,1,0.6264031721557439,1
Application_1052613502,True,0,0.49503627971352754,0
Application_1307615396,True,0,0.4948820276952835,0
Application_393684469,True,0,0.5399639376234358,1
Application_2041282718,True,0,0.45020509604592596,0
Application_1245103529,False,1,0.4948820276952835,0
Application_1323003023,True,0,0.3573961327691958,0
Application_2143365352,False,1,0.5386599696757609,1
Application_1517140316,True,0,0.49352212825882946,0
Application_236745644,False,1,0.6267646208670002,1
Application_1352321084,False,1,0.539903582206184,1
Application_474011024,False,1,0.5385102318616256,1
Application_1270643496,True,0,0.1648245489992168,0
Application_740771533,False,1,0.4943880311929757,0
Application_1384264678,True,0,0.5385964139001859,1
Application_739316354,False,1,0.5387670720073627,1
Application_1348744079,False,1,0.8529094255773215,1
Application_506553957,True,0,0.23319726063908777,0
Application_830672311,True,0,0.4943880311929757,0
Application_1368073644,True,0,0.45262407318045095,0
Application_927318943,True,0,0.5647811313979823,1
Application_1518048032,False,1,0.5394268911492949,1
Application_1509198590,True,0,0.5164214129085797,1
Application_916474161,False,1,0.8577903700790017,1
Application_559246751,False,1,0.6304534050143084,1
Application_320525337,True,0,0.1662668434667536,0
Application_1338359850,True,0,0.4951499953223578,0
Application_1855047203,False,1,0.6270057444714805,1
Application_177897578,True,0,0.45302171986975054,0
Application_83386929,True,0,0.44005803310839453,0
Application_1158659284,False,1,0.3675040352203714,0
Application_2128830510,False,1,0.6500637047765342,1
Application_880569455,True,0,0.4948057377925688,0
Application_989790181,False,1,0.7011947831114895,1
Application_959459897,True,0,0.1656959366405732,0
Application_76329309,True,0,0.49419632838609684,0
Application_1817680007,False,1,0.5724752760011625,1
Application_1000086665,False,1,0.4948057377925688,0
Application_1647390747,True,0,0.4817693931105736,0
Application_1681669912,True,0,0.5082640294239492,1
Application_777790214,False,1,0.5638836612924074,1
Application_1818695540,True,0,0.46374636276220293,0
Application_133164771,False,1,0.4423647141193787,0
Application_1452954952,False,1,0.44771661121985656,0
Application_71758051,True,0,0.5650066277369787,1
Application_654470447,True,0,0.44605122412293263,0
Application_802854661,True,0,0.44698938452538317,0
Application_916132326,False,1,0.5380701175578539,1
Application_490476529,True,0,0.1632475472366276,0
Application_1297566347,False,1,0.5391193797198656,1
Application_1411314331,False,1,0.6385170536504683,1
Application_852448913,True,0,0.4415542765366742,0
Application_1791533955,True,0,0.4943880311929757,0
Application_74864529,False,1,0.49419632838609684,0
Application_1970864584,False,1,0.5546827534587764,1
Application_1357985922,True,0,0.17562788971685422,0
Application_2056618421,True,0,0.44950381351601626,0
Application_441671410,True,0,0.44637236071072406,0
Application_1742003314,True,0,0.49276603226495924,0
Application_618647633,False,1,0.5382018702649931,1
Application_329777560,True,0,0.4495057658027363,0
Application_577914761,True,0,0.44564395393793,0
Application_1410333689,True,0,0.4934016967556433,0
Application_1452739482,True,0,0.45096409486034694,0
Application_1857565231,False,1,0.44094530667306614,0
Application_1494615660,False,1,0.44193296308566427,0
Application_597076666,False,1,0.5630325602613973,1
Application_816103910,False,1,0.45080746241045316,0
Application_1372628437,False,1,0.6394563699512595,1
Application_608002249,False,1,0.4477822332246519,0
Application_334306771,True,0,0.4996969251799338,0
Application_1042310075,True,0,0.6426182766247078,1
Application_1532119586,True,0,0.5421505467192279,1
Application_241380269,False,1,0.6360744026176871,1
Application_1034123285,False,1,0.6321205422569109,1
Application_2036490626,False,1,0.45276377382330507,0
Application_959593737,True,0,0.35719479013713706,0
Application_1249596536,True,0,0.5562047446334037,1
Application_2072055182,True,0,0.4948820276952835,0
Application_1043286395,False,1,0.4403144400664259,0
Application_1883110745,False,1,0.43842305209143384,0
Application_890428082,True,0,0.3596437272864086,0
Application_1956578360,True,0,0.6933302274048908,1
Application_43100247,False,1,0.5597118284469863,1
Application_1302829474,False,1,0.6332479086541193,1
Application_1941145131,False,1,0.4989116164844697,0
Application_430791598,True,0,0.5386599696757609,1
Application_1213205773,True,0,0.65526714116695,1
Application_1507765152,True,0,0.4951286763217494,0
Application_196241259,False,1,0.5386599696757609,1
Application_1466879927,False,1,0.6304534050143084,1
Application_239456870,False,1,0.4950291715822416,0
Application_398518963,True,0,0.5390492166657218,1
Application_854858714,True,0,0.4946967281168013,0
Application_1157095713,False,1,0.44042134999772115,0
Application_1414197002,True,0,0.5172711260615422,1
Application_461173805,True,0,0.5174755203683307,1
Application_1820031477,True,0,0.44721799246863,0
Application_414981334,True,0,0.5594308070316467,1
Application_413990914,True,0,0.4426999373865614,0
Application_1401968034,False,1,0.5440560727481438,1
Application_585290222,False,1,0.6275113172457243,1
Application_1306249905,True,0,0.5589581646134466,1
Application_1753374182,False,1,0.5427627907803942,1
Application_1519896529,True,0,0.3528111950754744,0
Application_592136373,True,0,0.3250646529873114,0
Application_1921864303,True,0,0.49466449546918745,0
Application_321053191,False,1,0.4493068952379706,0
Application_381853207,True,0,0.24727048711472155,0
Application_1317874793,True,0,0.5376628209500778,1
Application_1013582921,False,1,0.5408775584933986,1
Application_420380783,False,1,0.45080746241045316,0
Application_435727545,True,0,0.4553006397156282,0
Application_437141322,True,0,0.4983411608780346,0
Application_502445452,True,0,0.4948057377925688,0
Application_985568475,True,0,0.5126296276479374,1
Application_559623520,False,1,0.5498513029538291,1
Application_2013268126,True,0,0.49443978837131575,0
Application_1745339515,False,1,0.5437022336905349,1
Application_889482237,False,1,0.6303863042303826,1
Application_739726794,True,0,0.17271417497392968,0
Application_947074551,False,1,0.4382196077961354,0
Application_588596495,True,0,0.5279175857590961,1
Application_946261760,True,0,0.5423194151216689,1
Application_195261283,True,0,0.4389831685501763,0
Application_200844854,False,1,0.45302171986975054,0
Application_1843549466,False,1,0.4948820276952835,0
Application_727070879,False,1,0.5404430262316844,1
Application_508861682,True,0,0.4456577629537808,0
Application_31681283,True,0,0.4943880311929757,0
Application_1994437056,False,1,0.538348673720185,1
Application_626843998,False,1,0.48002741589211323,0
Application_1267424964,False,1,0.5418566582615908,1
Application_71565050,True,0,0.4950291715822416,0
Application_917926776,True,0,0.5106802895043888,1
Application_754663727,False,1,0.5393000183336933,1
Application_1113916357,True,0,0.5386599696757609,1
Application_1830730638,False,1,0.45970172698564404,0
Application_1114775234,True,0,0.5406852520743414,1
Application_302274825,False,1,0.6262067793363043,1
Application_905416678,True,0,0.3492690327108186,0
Application_11454632,False,1,0.539903582206184,1
Application_1976377973,True,0,0.4958995457418153,0
Application_682379169,False,1,0.6354593563979257,1
Application_1797452094,True,0,0.16860745766375934,0
