case:concept:name,is_success,is_non_success,prefix_len,pred_non_success_proba,pred_non_success
Application_1610638954,False,1,8,1.4468463306831427e-06,1
Application_1863226004,True,0,8,0.2945304374461754,1
Application_1581702148,False,1,8,2.7371059449092186e-32,1
Application_1173759169,True,0,8,3.5293294358620393e-07,1
Application_1482415464,True,0,8,0.2882643720922603,1
Application_872415486,False,1,8,7.829924701323694e-08,1
Application_332459563,True,0,8,4.050496024124765e-21,1
Application_672639635,True,0,8,0.00493983855274899,1
Application_821603347,True,0,8,1.6421089219815466e-11,1
Application_397244752,False,1,8,6.728514152336986e-06,1
Application_420214466,True,0,8,0.0078014368435232245,1
Application_964309178,False,1,8,4.010730925463399e-41,1
Application_117953942,True,0,8,1.1335586892391904e-12,1
Application_722965319,False,1,8,0.2859370006522213,1
Application_1147719014,True,0,8,7.200191671205502e-09,1
Application_429432940,False,1,8,2.267959734248696e-07,1
Application_1481933521,True,0,8,7.066454921792604e-11,1
Application_415073084,False,1,8,5.3914728189356235e-06,1
Application_1913477338,True,0,8,0.0004918528360010429,1
Application_729416061,True,0,8,1.008634923013997e-128,1
Application_1711856510,False,1,8,0.13381096452798863,1
Application_930073139,False,1,8,2.4083199733641455e-16,1
Application_481328324,True,0,8,7.809703577435176e-13,1
Application_978933800,True,0,8,0.2764596403485113,1
Application_1936928312,False,1,8,4.7494270972109566e-08,1
Application_2025018320,True,0,8,1.9435285548105208e-125,1
Application_445641782,True,0,8,6.612532118804797e-11,1
Application_1704107081,True,0,8,1.395752587285979e-07,1
Application_1112996855,False,1,8,0.29493520077861085,1
Application_532782787,True,0,8,0.28199766702027484,1
Application_1346612073,True,0,8,1.1286552440915966e-143,1
Application_1277915446,False,1,8,1.2626275734239109e-05,1
Application_796519168,False,1,8,0.010560355894139542,1
Application_898874076,False,1,8,2.531483462542253e-08,1
Application_84178362,True,0,8,0.0007908024903247639,1
Application_873572965,True,0,8,8.009793695728187e-07,1
Application_946448170,True,0,8,6.8067166951259e-07,1
Application_874740404,False,1,8,0.00323382864767721,1
Application_2105548945,False,1,8,1.5283215385676246e-05,1
Application_680644020,True,0,8,1.0971252527510634e-11,1
Application_388984788,True,0,8,5.874522922385758e-12,1
Application_1224592697,False,1,8,3.5855522110421875e-08,1
Application_1947622904,True,0,8,0.007634287739794434,1
Application_139153216,False,1,8,5.0101933848195e-19,1
Application_1156750817,True,0,8,6.923118590081013e-12,1
Application_1383004327,True,0,8,0.00129500620825904,1
Application_1173120713,True,0,8,0.29817963576314077,1
Application_2101854749,False,1,8,0.29453625366407793,1
Application_201184125,True,0,8,0.2830235502455983,1
Application_135504542,False,1,8,1.85498445259266e-117,1
Application_2015889423,True,0,8,0.003809240530343771,1
Application_321255448,True,0,8,0.2908963477154802,1
Application_1363909203,False,1,8,5.907600138653139e-163,1
Application_1229830292,True,0,8,1.7507999113087974e-12,1
Application_1033718512,False,1,8,1.74665965278958e-12,1
Application_2048171626,True,0,8,3.680040604356588e-148,1
Application_1166955549,False,1,8,2.354633746166184e-09,1
Application_2081147987,False,1,8,2.3379371580434676e-15,1
Application_613322431,True,0,8,2.6943620913816844e-08,1
Application_221473441,True,0,8,0.0077582417219219,1
Application_48372571,False,1,8,2.6635234398138257e-21,1
Application_150503991,False,1,8,0.004238320088052825,1
Application_755180147,True,0,8,7.174041107037713e-07,1
Application_1365677392,True,0,8,1.7296036789761915e-10,1
Application_529367444,False,1,8,4.125027828949449e-06,1
Application_1960988004,True,0,8,0.290585247599022,1
Application_691577864,True,0,8,0.29969497084268876,1
Application_1919447067,True,0,8,1.6279340846649868e-15,1
Application_700477564,True,0,8,5.925198023338642e-23,1
Application_11164910,True,0,8,0.007596558187412449,1
Application_1494178086,False,1,8,2.3199347249241225e-05,1
Application_1225493523,True,0,8,1.8542226700470064e-13,1
Application_1418246037,False,1,8,0.00017356228133752805,1
Application_1961302485,True,0,8,0.002273159044747713,1
Application_1491429188,True,0,8,0.27973469981107474,1
Application_2107465166,True,0,8,1.0369415979355566e-07,1
Application_1256882757,False,1,8,1.5751194379429384e-11,1
Application_356286382,True,0,8,2.9578372672347514e-12,1
Application_606090913,False,1,8,0.28523439326850286,1
Application_292259448,True,0,8,0.2952842995463588,1
Application_1234521135,False,1,8,6.43761430728575e-08,1
Application_707571220,True,0,8,0.28780000867301214,1
Application_1377054287,True,0,8,4.174227512372869e-07,1
Application_1922388964,True,0,8,0.2929407300501444,1
Application_1212760797,False,1,8,0.007677325103519846,1
Application_1856344011,True,0,8,0.29851214899707285,1
Application_660568043,True,0,8,0.29561751105488043,1
Application_1092048449,False,1,8,1.1321543453814526e-05,1
Application_1711207231,True,0,8,8.716458808627146e-100,1
Application_118888889,False,1,8,7.91570949697097e-08,1
Application_597031362,False,1,8,1.9027188940371977e-09,1
Application_875888009,True,0,8,5.56622059782996e-14,1
Application_1940204209,True,0,8,8.783501568818652e-23,1
Application_761011044,False,1,8,6.37001282636667e-08,1
Application_483126363,False,1,8,4.383695011213408e-120,1
Application_1577301082,True,0,8,8.180720437827627e-11,1
Application_666087690,True,0,8,0.000999635832526429,1
Application_801957623,False,1,8,3.3785005647333705e-13,1
Application_1295607438,False,1,8,4.3475993805563e-13,1
Application_1694904885,True,0,8,5.395392718592399e-09,1
Application_2059872739,True,0,8,9.201232496917536e-13,1
Application_781342769,True,0,8,1.0795119753810479e-144,1
Application_1705571424,True,0,8,0.29450084508355073,1
Application_1740885749,True,0,8,0.0021013427861890596,1
Application_1150611834,True,0,8,1.808762720661081e-07,1
Application_774349926,False,1,8,0.29345149968276146,1
Application_259138296,False,1,8,0.06586848663104718,1
Application_970527993,True,0,8,0.2935216907628098,1
Application_1994134418,False,1,8,0.0001993424188964609,1
Application_1184136764,False,1,8,1.2829906582296455e-151,1
Application_1494571017,True,0,8,0.2964770400048245,1
Application_2061594276,False,1,8,1.0833168268175282e-17,1
Application_501796860,True,0,8,0.005198716965785388,1
Application_1919805494,False,1,8,1.6687351597750993e-06,1
Application_1089786433,False,1,8,0.28114238320552215,1
Application_1317497531,True,0,8,0.007673321868772074,1
Application_1920126295,True,0,8,8.757531369339884e-13,1
Application_2143136172,True,0,8,1.1890561234120651e-05,1
Application_837857224,False,1,8,1.224298700671718e-17,1
Application_4214451,True,0,8,0.29403657452538395,1
Application_1235720923,True,0,8,0.005052248431683209,1
Application_1440008015,True,0,8,4.3408921668298893e-10,1
Application_1270439259,True,0,8,3.542775032112845e-19,1
Application_95133451,True,0,8,0.37063461809809284,1
Application_353670997,True,0,8,2.4340116460651505e-12,1
Application_776475876,True,0,8,1.3244316941468347e-12,1
Application_1748541113,False,1,8,2.8591733613405495e-06,1
Application_1758466018,False,1,8,0.0695264694257527,1
Application_573250707,True,0,8,0.286958461273858,1
Application_1964173053,True,0,8,0.28713028450786626,1
Application_537432322,False,1,8,0.28735960935809185,1
Application_889232610,False,1,8,0.2907979300749742,1
Application_1754660645,False,1,8,0.08068720460472022,1
Application_6455133,True,0,8,0.0003072664532688386,1
Application_1104955032,False,1,8,0.30029503510864247,1
Application_246311204,False,1,8,1.5131602424850145e-20,1
Application_168062377,True,0,8,4.1074915407300003e-13,1
Application_1290919139,True,0,8,1.5298668218219782e-05,1
Application_1358319829,True,0,8,5.82322996791059e-12,1
Application_1845545288,False,1,8,0.2942344110772711,1
Application_362852963,True,0,8,1.3552841176342532e-10,1
Application_53089832,True,0,8,4.452661761250062e-22,1
Application_300621338,True,0,8,0.03274428565981843,1
Application_1996834612,True,0,8,0.08313995943479757,1
Application_9650923,False,1,8,0.2959519681475626,1
Application_277674975,True,0,8,0.4304230189425903,1
Application_1470950916,True,0,8,6.352328199984664e-18,1
Application_1568163255,True,0,8,0.00893313070198586,1
Application_1261480447,True,0,8,1.9946276698011069e-13,1
Application_1290314755,True,0,8,9.324341352563284e-115,1
Application_1566761780,True,0,8,4.836914870383644e-06,1
Application_1822980124,False,1,8,4.965433902378642e-06,1
Application_193913600,True,0,8,0.29565686355190596,1
Application_868901473,False,1,8,0.2833795610533861,1
Application_304064538,False,1,8,0.29458332831419015,1
Application_83968291,True,0,8,1.2047000778515974e-08,1
Application_486986234,True,0,8,2.1590920656511982e-97,1
Application_257274630,False,1,8,2.5425123155736724e-22,1
Application_931562291,False,1,8,3.096170946640243e-11,1
Application_1015666669,False,1,8,8.484113550723798e-08,1
Application_1215293683,False,1,8,2.5798010075394636e-18,1
Application_368167256,False,1,8,7.724936315815259e-05,1
Application_1973931501,True,0,8,1.125091287180373e-09,1
Application_1192098372,True,0,8,4.618720905274524e-102,1
Application_1950841103,False,1,8,0.0012031577998824767,1
Application_1251334091,True,0,8,9.702137985478358e-08,1
Application_232621244,True,0,8,4.223760628588204e-133,1
Application_538169581,False,1,8,0.2825952069766512,1
Application_816139000,False,1,8,4.276655142392699e-06,1
Application_413054580,True,0,8,8.360297845862768e-07,1
Application_51216654,True,0,8,2.602666327900521e-07,1
Application_1065478710,False,1,8,0.3017937901297792,1
Application_670941831,False,1,8,2.139111994530606e-06,1
Application_1028069743,True,0,8,2.307082954027099e-15,1
Application_1300770764,False,1,8,2.811668321254884e-18,1
Application_495116903,False,1,8,1.0338193398089665e-61,1
Application_1110847631,True,0,8,1.7943194773713353e-07,1
Application_2133089583,True,0,8,0.285819807644636,1
Application_2018856892,True,0,8,0.0024978883699596764,1
Application_2030856099,False,1,8,1.5371437967744104e-07,1
Application_173896401,True,0,8,0.027575393738112,1
Application_664361440,False,1,8,9.258601587832922e-10,1
Application_468264495,True,0,8,1.641009467910075e-16,1
Application_1038568085,False,1,8,0.0003220680193194915,1
Application_584603030,False,1,8,1.5749155808372708e-32,1
Application_1116301816,False,1,8,2.9192324096104133e-11,1
Application_1020819842,True,0,8,2.1364669931604377e-12,1
Application_523068204,False,1,8,3.0337844679967788e-09,1
Application_364194826,True,0,8,2.6010578930999783e-06,1
Application_1046585954,True,0,8,0.2975188560517619,1
Application_247893261,False,1,8,0.0021597468254743106,1
Application_1399913342,False,1,8,1.8735612523999553e-13,1
Application_89083515,True,0,8,2.0859502339429444e-11,1
Application_90844538,False,1,8,1.2900878471364215e-05,1
Application_1090929167,True,0,8,8.202478928982266e-08,1
Application_1811477366,True,0,8,1.3392153350994904e-07,1
Application_244138899,False,1,8,5.1953652392856895e-15,1
Application_506341680,True,0,8,4.155180459415476e-06,1
Application_522241789,False,1,8,0.007914249975023732,1
Application_1686314556,False,1,8,0.29278526430068824,1
Application_1002843616,True,0,8,0.2980271129094072,1
Application_890351586,False,1,8,0.2972783522343727,1
Application_1974921440,True,0,8,3.7396217037208104e-14,1
Application_900039031,True,0,8,0.0027615681856175914,1
Application_802370608,True,0,8,0.2760696088276413,1
Application_1535002150,False,1,8,2.887339874913292e-10,1
Application_835956737,False,1,8,0.28887822058515733,1
Application_673756097,True,0,8,1.0141442247450201e-13,1
Application_876641639,False,1,8,0.040822179512957205,1
Application_58375214,False,1,8,0.2879746898201368,1
Application_1710813445,False,1,8,0.7268199089032568,1
Application_105548609,True,0,8,1.1201537418543984e-06,1
Application_749762188,False,1,8,0.0037026607340758717,1
Application_658211636,True,0,8,1.700460188652316e-23,1
Application_1573951177,False,1,8,3.1039048916887714e-08,1
Application_1644723639,False,1,8,1.0,1
Application_898775036,True,0,8,4.2290697158063483e-07,1
Application_2082160,False,1,8,3.2341761282292082e-21,1
Application_521733206,False,1,8,0.27564690401157027,1
Application_1727581145,True,0,8,1.7080297396978235e-07,1
Application_1659263465,False,1,8,0.286968074203528,1
Application_668740891,True,0,8,4.445310650847235e-05,1
Application_279719812,True,0,8,0.293050059581759,1
Application_1268235401,True,0,8,0.2992421036663641,1
Application_1507280418,True,0,8,0.2942363687520247,1
Application_1785985834,True,0,8,4.4568814638258826e-13,1
Application_540215973,False,1,8,2.45121144644794e-07,1
Application_603873624,False,1,8,0.004593462820605429,1
Application_1226994121,False,1,8,1.1662507603580759e-24,1
Application_1960363959,False,1,8,0.28980214844613705,1
Application_1646642236,False,1,8,1.5293854268681368e-21,1
Application_1992893166,False,1,8,6.498611376178187e-13,1
Application_597580909,False,1,8,1.8093690445292538e-16,1
Application_2131204416,True,0,8,7.541704725663146e-18,1
Application_946996361,False,1,8,0.2706354715910203,1
Application_483018339,False,1,8,7.2319980804891685e-09,1
Application_1509581746,False,1,8,0.29252072934297435,1
Application_1119637300,True,0,8,1.671370114322318e-07,1
Application_1399808918,True,0,8,1.0992359060495805e-10,1
Application_1345905916,False,1,8,2.9107511926709755e-08,1
Application_224343695,True,0,8,0.17357933001493633,1
Application_1928348592,False,1,8,9.182634815525288e-15,1
Application_1449941621,False,1,8,2.9071929206476185e-05,1
Application_1889998743,True,0,8,3.4758490468682213e-78,1
Application_848108582,False,1,8,4.250501245186463e-08,1
Application_1155604178,False,1,8,1.8744209547762617e-71,1
Application_1824229308,True,0,8,6.53040158636622e-24,1
Application_1971489687,True,0,8,1.0399210099180455e-149,1
Application_2110144842,False,1,8,1.5892584124392055e-10,1
Application_82327163,True,0,8,2.870474828250871e-07,1
Application_798419431,False,1,8,0.28273736814590084,1
Application_914751570,True,0,8,0.3016160164479549,1
Application_1945451645,False,1,8,1.965333639417511e-112,1
Application_539859583,False,1,8,0.2873586589325344,1
Application_2136879434,False,1,8,0.2870097145669895,1
Application_1135403141,False,1,8,7.786665430781111e-06,1
Application_1376403013,False,1,8,2.3760838482696577e-20,1
Application_888146842,True,0,8,0.007833556255806241,1
Application_1414276189,False,1,8,2.6083698438952217e-08,1
Application_2100519070,True,0,8,1.9251266359376313e-117,1
Application_410077838,True,0,8,0.2949425598161555,1
Application_1427261936,False,1,8,3.8619305145072573e-23,1
Application_1954875634,True,0,8,0.02089038947735839,1
Application_351536838,True,0,8,0.005624924335139689,1
Application_797417927,True,0,8,0.2964689932648619,1
Application_804928864,True,0,8,3.346401252796679e-18,1
Application_1226970446,True,0,8,1.3416101360615766e-07,1
Application_1546234552,True,0,8,2.2598506790266897e-05,1
Application_1226811227,True,0,8,0.302889271286422,1
Application_1537097696,True,0,8,0.007712712754394452,1
Application_313616696,True,0,8,0.0003257620543104237,1
Application_1735228186,True,0,8,0.29565124589513236,1
Application_1937316374,True,0,8,0.29253747816458037,1
Application_44606820,False,1,8,0.01033577422344532,1
Application_1066827688,True,0,8,5.427668795316667e-10,1
Application_2045844721,True,0,8,0.2988438722665027,1
Application_194951101,True,0,8,2.0276757631497575e-06,1
Application_312224974,False,1,8,2.3029697909302116e-28,1
Application_561540882,True,0,8,4.234894418254944e-08,1
Application_395272936,True,0,8,0.283851046472427,1
Application_759904947,True,0,8,0.2976899680784327,1
Application_1174431343,True,0,8,0.28671879568541664,1
Application_1748789279,True,0,8,0.2970628548468963,1
Application_33872120,False,1,8,0.0010772000145833763,1
Application_1516825177,False,1,8,0.0024630322099343997,1
Application_1513337847,True,0,8,0.0002871369087142119,1
Application_1664308885,False,1,8,2.357155755521107e-13,1
Application_511076234,True,0,8,0.254623440130124,1
Application_2014655010,True,0,8,0.2973261349518275,1
Application_279402468,False,1,8,9.46286997185785e-22,1
Application_1248474304,True,0,8,2.498603741911759e-16,1
Application_32786477,True,0,8,2.5446917166631305e-13,1
Application_309337918,False,1,8,0.98743460314127,1
Application_570561205,True,0,8,4.170706580867911e-11,1
Application_863655836,True,0,8,1.2484114127721039e-11,1
Application_1711365717,True,0,8,0.2931446869100233,1
Application_507645472,True,0,8,1.3435662066575188e-141,1
Application_1921211831,False,1,8,8.444604900792338e-05,1
Application_708727245,False,1,8,7.721198296088455e-06,1
Application_1192408072,True,0,8,4.6227911686682e-18,1
Application_828739470,False,1,8,2.1525901608095882e-05,1
Application_721708606,True,0,8,1.3226959042673814e-45,1
Application_104045138,False,1,8,5.2083765076169975e-05,1
Application_1599321616,True,0,8,8.296706828894787e-12,1
Application_61362612,False,1,8,0.005848075456409928,1
Application_903877048,False,1,8,0.016893839936857002,1
Application_950675104,True,0,8,0.29322000489063854,1
Application_139942948,False,1,8,6.420744223941855e-29,1
Application_699852953,False,1,8,0.2862419935518705,1
Application_643473779,False,1,8,0.007548553985689889,1
Application_21361855,True,0,8,1.4607356213632461e-05,1
Application_1002626536,True,0,8,1.8492466770993883e-10,1
Application_2092350091,False,1,8,1.3193518230361356e-07,1
Application_1646116338,True,0,8,6.198774649521928e-10,1
Application_877790321,True,0,8,2.8290534416568035e-05,1
Application_1404323685,True,0,8,0.20153964928885587,1
Application_14599342,False,1,8,0.30131584916607473,1
Application_403619170,True,0,8,0.29135686786129306,1
Application_806877258,False,1,8,0.2925001992967001,1
Application_188725444,True,0,8,0.2972536899655771,1
Application_935269154,True,0,8,0.3918655282458047,1
Application_1052506814,False,1,8,5.002974986977216e-06,1
Application_1462703151,False,1,8,8.037891348320468e-12,1
Application_1515048435,True,0,8,1.1739471793319599e-14,1
Application_1550626027,True,0,8,1.0064638332951632e-99,1
Application_13944300,False,1,8,0.0001627650922918824,1
Application_1405015593,True,0,8,6.815426530911582e-05,1
Application_379504129,False,1,8,0.9999999999984781,1
Application_1680925776,True,0,8,0.004896724020403078,1
Application_2085312367,False,1,8,0.001327374719591607,1
Application_749173937,False,1,8,1.1186711808375623e-14,1
Application_416086838,True,0,8,0.29798776044021125,1
Application_1692201415,False,1,8,1.5565035627180106e-07,1
Application_22167554,False,1,8,0.2862450434207002,1
Application_1093060585,True,0,8,1.5988090319641738e-07,1
Application_504105747,True,0,8,0.28931320099872404,1
Application_1470544727,False,1,8,5.611667926182255e-17,1
Application_177987424,True,0,8,3.1663361768005493e-17,1
Application_465648761,True,0,8,1.1107086869960013e-09,1
Application_90366615,True,0,8,0.29014104030607163,1
Application_641759919,False,1,8,0.29834067405479375,1
Application_682347878,True,0,8,0.00793975099160323,1
Application_1037792917,False,1,8,5.101525301103846e-105,1
Application_1092818447,False,1,8,0.0016930694661293397,1
Application_995855801,False,1,8,5.610701284775472e-61,1
Application_46596447,False,1,8,4.749359695961905e-18,1
Application_1570040276,True,0,8,7.970953407024473e-17,1
Application_1672059340,True,0,8,8.8501854648944e-08,1
Application_712839917,False,1,8,0.29035646161485684,1
Application_513242596,True,0,8,2.4731789772037823e-13,1
Application_1537769894,False,1,8,5.875310811881814e-34,1
Application_1417750933,True,0,8,2.3001616976790137e-06,1
Application_742038726,True,0,8,0.2986052434782417,1
Application_1920630766,True,0,8,0.28761825417725095,1
Application_714378768,True,0,8,0.2926667451538878,1
Application_1084243867,False,1,8,6.007625467163365e-07,1
Application_296651660,True,0,8,1.0925307319609716e-16,1
Application_1441444044,True,0,8,4.1273811815671637e-16,1
Application_32340702,False,1,8,0.0002760748962534323,1
Application_944154674,True,0,8,4.653538442978124e-11,1
Application_1610536940,True,0,8,0.28121373130870925,1
Application_1737256659,True,0,8,4.5046840686338e-96,1
Application_407120255,True,0,8,2.951195198701848e-154,1
Application_904451412,True,0,8,0.28372423148979115,1
Application_341208154,True,0,8,0.007947132149924473,1
Application_2125694475,False,1,8,5.061978612304611e-06,1
Application_1680196896,False,1,8,0.29896602421724683,1
Application_782113142,True,0,8,0.2842105180526854,1
Application_1717778705,False,1,8,0.0025791709813741495,1
Application_1219509855,False,1,8,2.5783955550279907e-08,1
Application_282789165,True,0,8,1.3826371627548107e-09,1
Application_2136614713,True,0,8,1.73198348890256e-08,1
Application_642179711,True,0,8,1.882197809515556e-88,1
Application_1411578912,True,0,8,7.867168943167846e-07,1
Application_535380992,True,0,8,7.966078311688145e-08,1
Application_938227559,False,1,8,2.8217381134080692e-06,1
Application_775664139,False,1,8,1.2828790564135628e-15,1
Application_1737740215,False,1,8,2.6376142753745767e-168,1
Application_2023626930,True,0,8,8.705100769786345e-11,1
Application_1230789489,False,1,8,0.07172843547940444,1
Application_423652896,False,1,8,3.443127611217699e-151,1
Application_269341222,False,1,8,7.931080384827352e-07,1
Application_1273942061,False,1,8,1.813488154671176e-33,1
Application_1961881671,True,0,8,0.28448478915924125,1
Application_55499545,True,0,8,4.011505494639126e-07,1
Application_1339897527,True,0,8,1.9493012142146467e-06,1
Application_541755335,True,0,8,4.216179854029677e-51,1
Application_1941319860,True,0,8,0.2913589640201906,1
Application_358894160,False,1,8,0.25464125000185983,1
Application_769473490,True,0,8,5.409371196477449e-24,1
Application_417394798,False,1,8,5.0689882389822284e-148,1
Application_426809591,False,1,8,2.8820502108670436e-05,1
Application_1700531600,True,0,8,2.1662851232957188e-16,1
Application_2114397242,True,0,8,2.352756428945703e-16,1
Application_319276505,True,0,8,8.264471275186691e-136,1
Application_1782208203,False,1,8,6.108470175647577e-13,1
Application_2025703180,True,0,8,4.0204141361646823e-13,1
Application_1085782057,True,0,8,0.29598237047483844,1
Application_2072188464,True,0,8,9.921362401534051e-14,1
Application_2077685632,True,0,8,5.583390010669653e-36,1
Application_2029450424,True,0,8,8.643243178831188e-06,1
Application_1130845322,True,0,8,0.004883530352000392,1
Application_623063857,True,0,8,1.5530836784057304e-132,1
Application_482734996,True,0,8,2.9041334803922346e-116,1
Application_1357845307,True,0,8,1.5810601458998952e-10,1
Application_95957590,True,0,8,0.0069197490499597865,1
Application_1128389680,True,0,8,0.2809090306456833,1
Application_130844372,False,1,8,0.7181534350057073,1
Application_1606405609,True,0,8,0.2937200772003881,1
Application_687077392,False,1,8,0.007787792742151793,1
Application_240331637,True,0,8,9.84910173325851e-13,1
Application_462454430,False,1,8,0.2877792865123493,1
Application_130463013,False,1,8,9.03801517166983e-12,1
Application_1796290207,False,1,8,4.7533891925883104e-14,1
Application_1541990791,True,0,8,8.937612532099331e-06,1
Application_53530491,True,0,8,0.27857646368270844,1
Application_1975004259,False,1,8,3.2300690950195005e-30,1
Application_518752038,True,0,8,8.371463300008226e-12,1
Application_1281027466,True,0,8,1.32597231218909e-06,1
Application_743418274,True,0,8,0.000923535426245885,1
Application_2071536131,True,0,8,0.29357125747020346,1
Application_1262423377,False,1,8,1.8543122343888936e-08,1
Application_820873162,True,0,8,0.28357905946271167,1
Application_1829577615,True,0,8,0.28748879558180407,1
Application_1846184631,False,1,8,0.2977987161200573,1
Application_2078961381,True,0,8,8.519013307647708e-13,1
Application_547285151,False,1,8,6.066925286024527e-08,1
Application_813593140,True,0,8,1.95074636534402e-06,1
Application_1852483606,False,1,8,0.2997339349936493,1
Application_886146031,True,0,8,1.0806312325582669e-09,1
Application_783880582,False,1,8,0.2900037413114491,1
Application_1524582653,True,0,8,1.0125982198873973e-05,1
Application_1745455000,True,0,8,0.28605576271107686,1
Application_42358012,False,1,8,1.8169562493647667e-10,1
Application_1096460123,True,0,8,2.4250748540773144e-39,1
Application_814427126,False,1,8,0.2749249188697557,1
Application_684221857,True,0,8,1.0434657179124498e-36,1
Application_1636562792,False,1,8,7.811333435276997e-08,1
Application_1921679819,True,0,8,2.3086524032279728e-17,1
Application_37787490,True,0,8,1.531989831034066e-13,1
Application_636211698,True,0,8,8.966486206256636e-08,1
Application_1813457526,True,0,8,2.061769824606691e-12,1
Application_227170121,False,1,8,9.879650394783078e-12,1
Application_1062457849,True,0,8,0.29411633216181343,1
Application_2027439644,False,1,8,0.2914191275650719,1
Application_2071855648,False,1,8,0.29392513369615014,1
Application_88848007,True,0,8,2.504048439930087e-21,1
Application_140916047,True,0,8,0.2889807530986291,1
Application_216431641,True,0,8,8.425231735446069e-08,1
Application_1835611863,True,0,8,7.990366956485073e-13,1
Application_2014986834,True,0,8,0.2936906226183607,1
Application_702518958,True,0,8,3.58778825443565e-07,1
Application_672288298,True,0,8,2.2900173907943856e-17,1
Application_1046067288,False,1,8,0.0030829566542086555,1
Application_1222232958,True,0,8,0.29093227953540846,1
Application_634898760,True,0,8,0.004444297532761849,1
Application_232321104,True,0,8,6.305017332592579e-19,1
Application_913646853,True,0,8,7.3372750802261e-08,1
Application_535041048,False,1,8,6.187682146820737e-05,1
Application_592637105,True,0,8,0.014918153244971043,1
Application_1135892793,True,0,8,1.297865712960994e-06,1
Application_1925781855,True,0,8,1.61975109598206e-11,1
Application_1905422139,False,1,8,1.0557506130244154e-08,1
Application_1890486734,True,0,8,3.3574260238327937e-18,1
Application_144896742,False,1,8,0.7180401055706177,1
Application_2012468106,True,0,8,7.63941660791809e-10,1
Application_1226881790,False,1,8,1.747687577526323e-11,1
Application_1891821003,False,1,8,0.2903152804486696,1
Application_1100879546,True,0,8,7.836794840432048e-06,1
Application_1073544742,False,1,8,4.559072040789455e-06,1
Application_525880617,True,0,8,0.2990283725623501,1
Application_147047351,True,0,8,4.637429450148546e-11,1
Application_2083218603,True,0,8,0.2942765780594695,1
Application_1370588808,False,1,8,7.397885347586738e-14,1
Application_1429913776,True,0,8,4.595808045577594e-12,1
Application_1064673261,False,1,8,2.30405338775143e-30,1
Application_498927525,True,0,8,1.8111690956862525e-102,1
Application_1765577987,False,1,8,0.3022829284377773,1
Application_2046931212,True,0,8,0.2978440901637224,1
Application_1705129812,True,0,8,7.499620479057785e-11,1
Application_1366149620,False,1,8,1.765730068728035e-05,1
Application_343096883,False,1,8,4.251133208550755e-21,1
Application_1058590424,True,0,8,2.3805325001782e-08,1
Application_1053061342,True,0,8,2.721177341477926e-26,1
Application_1602516282,False,1,8,6.973464146069898e-10,1
Application_1497071850,False,1,8,7.516939595791793e-08,1
Application_818188918,True,0,8,0.2894988407837774,1
Application_280821610,False,1,8,5.700020857328274e-08,1
Application_1923501273,False,1,8,1.503895029497624e-10,1
Application_1862076158,False,1,8,1.6357151710488282e-141,1
Application_1883987686,True,0,8,8.409183122559761e-11,1
Application_6033829,True,0,8,6.174210812218683e-18,1
Application_795882574,True,0,8,3.367995540022912e-11,1
Application_94127270,False,1,8,7.140014148337232e-08,1
Application_2074334980,False,1,8,1.7178700815927013e-05,1
Application_1676077687,True,0,8,0.2855940007573027,1
Application_169827931,True,0,8,7.476622512344609e-07,1
Application_862120289,False,1,8,2.7401292710832033e-08,1
Application_1630959767,False,1,8,1.6651039447138158e-13,1
Application_207406679,False,1,8,2.293026196763462e-16,1
Application_1824254485,False,1,8,2.768844428072285e-15,1
Application_1255015984,True,0,8,0.0005058514963890869,1
Application_799154441,False,1,8,0.05338500440221471,1
Application_1329674466,False,1,8,8.903129506272116e-15,1
Application_949814648,False,1,8,0.26521223410558403,1
Application_42337394,True,0,8,3.304844642191505e-137,1
Application_374963361,False,1,8,0.303332947635846,1
Application_422558572,True,0,8,0.2827073682306502,1
Application_729697673,False,1,8,4.0346445506133615e-08,1
Application_1750601801,True,0,8,0.2962262589669692,1
Application_1634651522,False,1,8,4.6903481941753316e-07,1
Application_1273378053,False,1,8,0.2926346204112943,1
Application_2001409988,False,1,8,7.244058752542143e-05,1
Application_966598082,True,0,8,6.238661292556187e-07,1
Application_1426832674,True,0,8,0.010590329003042206,1
Application_28307391,False,1,8,0.29447782330293315,1
Application_1735596662,True,0,8,6.036667717246518e-07,1
Application_1157763450,True,0,8,0.28155427722060233,1
Application_2127561074,True,0,8,2.2486978395444894e-20,1
Application_232285505,False,1,8,4.991106400850351e-06,1
Application_2144842406,True,0,8,8.57644888418873e-152,1
Application_388511721,False,1,8,3.3684708734889076e-06,1
Application_944574465,False,1,8,7.887824285972164e-08,1
Application_1003568418,False,1,8,1.4384767170262776e-16,1
Application_744616597,True,0,8,4.5358891263552334e-148,1
Application_1296338723,True,0,8,0.00015709003863970298,1
Application_509142953,True,0,8,0.2860310009001195,1
Application_221581677,True,0,8,0.007111989194718009,1
Application_1710983268,False,1,8,5.372158379178828e-05,1
Application_2124100668,True,0,8,0.04085314927028253,1
Application_1582910332,False,1,8,0.0029033133798966456,1
Application_219941262,True,0,8,0.3033999200202744,1
Application_679646041,False,1,8,3.294386240862431e-05,1
Application_1208611198,False,1,8,5.816959119335153e-19,1
Application_1395142997,True,0,8,1.422188388966508e-13,1
Application_2051845040,True,0,8,0.01501167988955263,1
